frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"62","Jan 31, 2016 04:02:10.233440000 EST","7.521144000","68","usb:usbhub",,,,,,,,,,,,
"63","Jan 31, 2016 04:02:10.233452000 EST","7.521156000","64","usb:usbhub",,,,,,,,,,,,
"64","Jan 31, 2016 04:02:10.233566000 EST","7.521270000","68","usb:usbhub",,,,,,,,,,,,
"65","Jan 31, 2016 04:02:10.166072000 EST","7.453776000","66","usb",,,,,,,,,,,,
"66","Jan 31, 2016 04:02:10.166084000 EST","7.453788000","64","usb",,,,,,,,,,,,
"67","Jan 31, 2016 04:02:10.166194000 EST","7.453898000","64","usb",,,,,,,,,,,,
"68","Jan 31, 2016 04:02:10.233579000 EST","7.521283000","64","usb:usbhub",,,,,,,,,,,,
"69","Jan 31, 2016 04:02:10.233693000 EST","7.521397000","68","usb:usbhub",,,,,,,,,,,,
"70","Jan 31, 2016 04:02:10.233704000 EST","7.521408000","64","usb:usbhub",,,,,,,,,,,,
"71","Jan 31, 2016 04:02:10.166212000 EST","7.453916000","64","usb:usbhub",,,,,,,,,,,,
"72","Jan 31, 2016 04:02:10.166318000 EST","7.454022000","68","usb:usbhub",,,,,,,,,,,,
"73","Jan 31, 2016 04:02:10.166328000 EST","7.454032000","64","usb:usbhub",,,,,,,,,,,,
"74","Jan 31, 2016 04:02:10.233815000 EST","7.521519000","68","usb:usbhub",,,,,,,,,,,,
"75","Jan 31, 2016 04:02:10.233826000 EST","7.521530000","64","usb:usbhub",,,,,,,,,,,,
"76","Jan 31, 2016 04:02:10.166442000 EST","7.454146000","68","usb:usbhub",,,,,,,,,,,,
"77","Jan 31, 2016 04:02:10.166452000 EST","7.454156000","64","usb:usbhub",,,,,,,,,,,,
"78","Jan 31, 2016 04:02:10.233940000 EST","7.521644000","68","usb:usbhub",,,,,,,,,,,,
"79","Jan 31, 2016 04:02:10.166567000 EST","7.454271000","68","usb:usbhub",,,,,,,,,,,,
"80","Jan 31, 2016 04:02:10.233953000 EST","7.521657000","64","usb:usbhub",,,,,,,,,,,,
"81","Jan 31, 2016 04:02:10.234069000 EST","7.521773000","68","usb:usbhub",,,,,,,,,,,,
"82","Jan 31, 2016 04:02:10.166577000 EST","7.454281000","64","usb:usbhub",,,,,,,,,,,,
"83","Jan 31, 2016 04:02:10.234084000 EST","7.521788000","64","usb",,,,,,,,,,,,
"84","Jan 31, 2016 04:02:10.234135000 EST","7.521839000","64","usb",,,,,,,,,,,,
"85","Jan 31, 2016 04:02:10.166693000 EST","7.454397000","68","usb:usbhub",,,,,,,,,,,,
"86","Jan 31, 2016 04:02:10.234190000 EST","7.521894000","82","usb",,,,,,,,,,,,
"87","Jan 31, 2016 04:02:10.166701000 EST","7.454405000","64","usb:usbhub",,,,,,,,,,,,
"88","Jan 31, 2016 04:02:10.166819000 EST","7.454523000","68","usb:usbhub",,,,,,,,,,,,
"89","Jan 31, 2016 04:02:10.235992000 EST","7.523696000","64","usb",,,,,,,,,,,,
"90","Jan 31, 2016 04:02:10.236029000 EST","7.523733000","64","usb",,,,,,,,,,,,
"91","Jan 31, 2016 04:02:10.166829000 EST","7.454533000","64","usb:usbhub",,,,,,,,,,,,
"92","Jan 31, 2016 04:02:10.166941000 EST","7.454645000","68","usb:usbhub",,,,,,,,,,,,
"93","Jan 31, 2016 04:02:10.236195000 EST","7.523899000","64","usb",,,,,,,,,,,,
"94","Jan 31, 2016 04:02:10.236208000 EST","7.523912000","64","usb:usbhub",,,,,,,,,,,,
"95","Jan 31, 2016 04:02:10.166955000 EST","7.454659000","64","usb",,,,,,,,,,,,
"96","Jan 31, 2016 04:02:10.236221000 EST","7.523925000","64","usb",,,,,,,,,,,,
"97","Jan 31, 2016 04:02:10.167011000 EST","7.454715000","64","usb",,,,,,,,,,,,
"98","Jan 31, 2016 04:02:10.167066000 EST","7.454770000","82","usb",,,,,,,,,,,,
"99","Jan 31, 2016 04:02:10.247094000 EST","7.534798000","64","usb",,,,,,,,,,,,
"100","Jan 31, 2016 04:02:10.168983000 EST","7.456687000","64","usb",,,,,,,,,,,,
"101","Jan 31, 2016 04:02:10.247121000 EST","7.534825000","82","usb",,,,,,,,,,,,
"102","Jan 31, 2016 04:02:10.169008000 EST","7.456712000","64","usb",,,,,,,,,,,,
"103","Jan 31, 2016 04:02:10.247148000 EST","7.534852000","64","usb",,,,,,,,,,,,
"104","Jan 31, 2016 04:02:10.169069000 EST","7.456773000","64","usb",,,,,,,,,,,,
"105","Jan 31, 2016 04:02:10.169075000 EST","7.456779000","64","usb:usbhub",,,,,,,,,,,,
"106","Jan 31, 2016 04:02:10.169084000 EST","7.456788000","64","usb",,,,,,,,,,,,
"107","Jan 31, 2016 04:02:10.180065000 EST","7.467769000","64","usb",,,,,,,,,,,,
"108","Jan 31, 2016 04:02:10.180089000 EST","7.467793000","82","usb",,,,,,,,,,,,
"109","Jan 31, 2016 04:02:10.180113000 EST","7.467817000","64","usb",,,,,,,,,,,,
"110","Jan 31, 2016 04:02:02.712357000 EST","0.000061000","64","usb:usbhub",,,,,,,,,,,,
"111","Jan 31, 2016 04:02:02.712370000 EST","0.000074000","68","usb:usbhub",,,,,,,,,,,,
"112","Jan 31, 2016 04:02:02.712374000 EST","0.000078000","64","usb:usbhub",,,,,,,,,,,,
"113","Jan 31, 2016 04:02:02.733008000 EST","0.020712000","64","usb",,,,,,,,,,,,
"114","Jan 31, 2016 04:02:02.733041000 EST","0.020745000","65","usb",,,,,,,,,,,,
"115","Jan 31, 2016 04:02:02.733048000 EST","0.020752000","64","usb",,,,,,,,,,,,
"116","Jan 31, 2016 04:02:02.774008000 EST","0.061712000","64","usb:usbhub",,,,,,,,,,,,
"117","Jan 31, 2016 04:02:02.774026000 EST","0.061730000","68","usb:usbhub",,,,,,,,,,,,
"118","Jan 31, 2016 04:02:02.784995000 EST","0.072699000","64","usb:usbhub",,,,,,,,,,,,
"119","Jan 31, 2016 04:02:02.785013000 EST","0.072717000","64","usb",,,,,,,,,,,,
"120","Jan 31, 2016 04:02:02.785022000 EST","0.072726000","64","usb",,,,,,,,,,,,
"121","Jan 31, 2016 04:02:02.785064000 EST","0.072768000","64","usb",,,,,,,,,,,,
"122","Jan 31, 2016 04:02:02.785078000 EST","0.072782000","64","usb:usbhub",,,,,,,,,,,,
"123","Jan 31, 2016 04:02:02.785087000 EST","0.072791000","64","usb",,,,,,,,,,,,
"124","Jan 31, 2016 04:02:02.836003000 EST","0.123707000","64","usb:usbhub",,,,,,,,,,,,
"125","Jan 31, 2016 04:02:02.836022000 EST","0.123726000","68","usb:usbhub",,,,,,,,,,,,
"126","Jan 31, 2016 04:02:02.886992000 EST","0.174696000","64","usb:usbhub",,,,,,,,,,,,
"127","Jan 31, 2016 04:02:02.887007000 EST","0.174711000","68","usb:usbhub",,,,,,,,,,,,
"128","Jan 31, 2016 04:02:02.887021000 EST","0.174725000","64","usb:usbhub",,,,,,,,,,,,
"129","Jan 31, 2016 04:02:02.887033000 EST","0.174737000","64","usb",,,,,,,,,,,,
"130","Jan 31, 2016 04:02:02.938277000 EST","0.225981000","64","usb",,,,,,,,,,,,
"131","Jan 31, 2016 04:02:02.938368000 EST","0.226072000","64","usb",,,,,,,,,,,,
"132","Jan 31, 2016 04:02:02.938403000 EST","0.226107000","64","usb",,,,,,,,,,,,
"133","Jan 31, 2016 04:02:02.938460000 EST","0.226164000","64","usb",,,,,,,,,,,,
"134","Jan 31, 2016 04:02:02.938477000 EST","0.226181000","64","usb",,,,,,,,,,,,
"135","Jan 31, 2016 04:02:02.938513000 EST","0.226217000","64","usb",,,,,,,,,,,,
"136","Jan 31, 2016 04:02:02.938521000 EST","0.226225000","64","usb:usbhub",,,,,,,,,,,,
"137","Jan 31, 2016 04:02:02.938533000 EST","0.226237000","64","usb",,,,,,,,,,,,
"138","Jan 31, 2016 04:02:02.989031000 EST","0.276735000","64","usb:usbhub",,,,,,,,,,,,
"139","Jan 31, 2016 04:02:02.989046000 EST","0.276750000","68","usb:usbhub",,,,,,,,,,,,
"140","Jan 31, 2016 04:02:03.039993000 EST","0.327697000","64","usb:usbhub",,,,,,,,,,,,
"141","Jan 31, 2016 04:02:03.040009000 EST","0.327713000","68","usb:usbhub",,,,,,,,,,,,
"142","Jan 31, 2016 04:02:03.040020000 EST","0.327724000","64","usb:usbhub",,,,,,,,,,,,
"143","Jan 31, 2016 04:02:03.040027000 EST","0.327731000","64","usb",,,,,,,,,,,,
"144","Jan 31, 2016 04:02:03.191995000 EST","0.479699000","64","usb",,,,,,,,,,,,
"145","Jan 31, 2016 04:02:03.192043000 EST","0.479747000","64","usb",,,,,,,,,,,,
"146","Jan 31, 2016 04:02:03.192055000 EST","0.479759000","64","usb",,,,,,,,,,,,
"147","Jan 31, 2016 04:02:03.192086000 EST","0.479790000","64","usb",,,,,,,,,,,,
"148","Jan 31, 2016 04:02:03.192092000 EST","0.479796000","64","usb",,,,,,,,,,,,
"149","Jan 31, 2016 04:02:03.192165000 EST","0.479869000","64","usb",,,,,,,,,,,,
"150","Jan 31, 2016 04:02:03.192174000 EST","0.479878000","64","usb:usbhub",,,,,,,,,,,,
"151","Jan 31, 2016 04:02:03.192190000 EST","0.479894000","64","usb",,,,,,,,,,,,
"152","Jan 31, 2016 04:02:03.243019000 EST","0.530723000","64","usb:usbhub",,,,,,,,,,,,
"153","Jan 31, 2016 04:02:03.243050000 EST","0.530754000","68","usb:usbhub",,,,,,,,,,,,
"154","Jan 31, 2016 04:02:03.294022000 EST","0.581726000","64","usb:usbhub",,,,,,,,,,,,
"155","Jan 31, 2016 04:02:03.294051000 EST","0.581755000","68","usb:usbhub",,,,,,,,,,,,
"156","Jan 31, 2016 04:02:03.294065000 EST","0.581769000","64","usb:usbhub",,,,,,,,,,,,
"157","Jan 31, 2016 04:02:03.294073000 EST","0.581777000","64","usb",,,,,,,,,,,,
"158","Jan 31, 2016 04:02:03.445992000 EST","0.733696000","64","usb:usbhub",,,,,,,,,,,,
"159","Jan 31, 2016 04:02:03.446007000 EST","0.733711000","64","usb",,,,,,,,,,,,
"160","Jan 31, 2016 04:02:03.446017000 EST","0.733721000","64","usb:usbhub",,,,,,,,,,,,
"161","Jan 31, 2016 04:02:03.446024000 EST","0.733728000","64","usb",,,,,,,,,,,,
"162","Jan 31, 2016 04:02:03.497013000 EST","0.784717000","64","usb:usbhub",,,,,,,,,,,,
"163","Jan 31, 2016 04:02:03.497027000 EST","0.784731000","68","usb:usbhub",,,,,,,,,,,,
"164","Jan 31, 2016 04:02:03.547990000 EST","0.835694000","64","usb:usbhub",,,,,,,,,,,,
"165","Jan 31, 2016 04:02:03.548005000 EST","0.835709000","68","usb:usbhub",,,,,,,,,,,,
"166","Jan 31, 2016 04:02:03.548017000 EST","0.835721000","64","usb:usbhub",,,,,,,,,,,,
"167","Jan 31, 2016 04:02:03.548028000 EST","0.835732000","64","usb",,,,,,,,,,,,
"168","Jan 31, 2016 04:02:03.599027000 EST","0.886731000","64","usb",,,,,,,,,,,,
"169","Jan 31, 2016 04:02:03.599095000 EST","0.886799000","64","usb",,,,,,,,,,,,
"170","Jan 31, 2016 04:02:03.599110000 EST","0.886814000","64","usb",,,,,,,,,,,,
"171","Jan 31, 2016 04:02:03.599162000 EST","0.886866000","64","usb",,,,,,,,,,,,
"172","Jan 31, 2016 04:02:03.599171000 EST","0.886875000","64","usb",,,,,,,,,,,,
"173","Jan 31, 2016 04:02:03.599237000 EST","0.886941000","64","usb",,,,,,,,,,,,
"174","Jan 31, 2016 04:02:03.599245000 EST","0.886949000","64","usb:usbhub",,,,,,,,,,,,
"175","Jan 31, 2016 04:02:03.599262000 EST","0.886966000","64","usb",,,,,,,,,,,,
"176","Jan 31, 2016 04:02:03.649989000 EST","0.937693000","64","usb:usbhub",,,,,,,,,,,,
"177","Jan 31, 2016 04:02:03.650004000 EST","0.937708000","68","usb:usbhub",,,,,,,,,,,,
"178","Jan 31, 2016 04:02:03.701004000 EST","0.988708000","64","usb:usbhub",,,,,,,,,,,,
"179","Jan 31, 2016 04:02:03.701023000 EST","0.988727000","68","usb:usbhub",,,,,,,,,,,,
"180","Jan 31, 2016 04:02:03.701033000 EST","0.988737000","64","usb:usbhub",,,,,,,,,,,,
"181","Jan 31, 2016 04:02:03.701041000 EST","0.988745000","64","usb",,,,,,,,,,,,
"182","Jan 31, 2016 04:02:03.853008000 EST","1.140712000","64","usb",,,,,,,,,,,,
"183","Jan 31, 2016 04:02:03.853052000 EST","1.140756000","64","usb",,,,,,,,,,,,
"184","Jan 31, 2016 04:02:03.853062000 EST","1.140766000","64","usb",,,,,,,,,,,,
"185","Jan 31, 2016 04:02:03.853092000 EST","1.140796000","64","usb",,,,,,,,,,,,
"186","Jan 31, 2016 04:02:03.853097000 EST","1.140801000","64","usb",,,,,,,,,,,,
"187","Jan 31, 2016 04:02:03.853171000 EST","1.140875000","64","usb",,,,,,,,,,,,
"188","Jan 31, 2016 04:02:03.853179000 EST","1.140883000","64","usb:usbhub",,,,,,,,,,,,
"189","Jan 31, 2016 04:02:03.853191000 EST","1.140895000","64","usb",,,,,,,,,,,,
"190","Jan 31, 2016 04:02:03.903999000 EST","1.191703000","64","usb:usbhub",,,,,,,,,,,,
"191","Jan 31, 2016 04:02:03.904013000 EST","1.191717000","68","usb:usbhub",,,,,,,,,,,,
"192","Jan 31, 2016 04:02:03.955024000 EST","1.242728000","64","usb:usbhub",,,,,,,,,,,,
"193","Jan 31, 2016 04:02:03.955042000 EST","1.242746000","68","usb:usbhub",,,,,,,,,,,,
"194","Jan 31, 2016 04:02:03.955060000 EST","1.242764000","64","usb:usbhub",,,,,,,,,,,,
"195","Jan 31, 2016 04:02:03.955086000 EST","1.242790000","64","usb",,,,,,,,,,,,
"196","Jan 31, 2016 04:02:04.107020000 EST","1.394724000","64","usb:usbhub",,,,,,,,,,,,
"197","Jan 31, 2016 04:02:04.107039000 EST","1.394743000","64","usb",,,,,,,,,,,,
"198","Jan 31, 2016 04:02:04.107060000 EST","1.394764000","64","usb:usbhub",,,,,,,,,,,,
"199","Jan 31, 2016 04:02:04.107072000 EST","1.394776000","64","usb",,,,,,,,,,,,
"200","Jan 31, 2016 04:02:04.158040000 EST","1.445744000","64","usb:usbhub",,,,,,,,,,,,
"201","Jan 31, 2016 04:02:04.158060000 EST","1.445764000","68","usb:usbhub",,,,,,,,,,,,
"202","Jan 31, 2016 04:02:04.208989000 EST","1.496693000","64","usb:usbhub",,,,,,,,,,,,
"203","Jan 31, 2016 04:02:04.209003000 EST","1.496707000","68","usb:usbhub",,,,,,,,,,,,
"204","Jan 31, 2016 04:02:04.209011000 EST","1.496715000","64","usb:usbhub",,,,,,,,,,,,
"205","Jan 31, 2016 04:02:04.209018000 EST","1.496722000","64","usb",,,,,,,,,,,,
"206","Jan 31, 2016 04:02:04.662015000 EST","1.949719000","64","usb:usbhub",,,,,,,,,,,,
"207","Jan 31, 2016 04:02:04.662034000 EST","1.949738000","64","usb",,,,,,,,,,,,
"208","Jan 31, 2016 04:02:04.662047000 EST","1.949751000","64","usb:usbhub",,,,,,,,,,,,
"209","Jan 31, 2016 04:02:04.662056000 EST","1.949760000","64","usb",,,,,,,,,,,,
"210","Jan 31, 2016 04:02:04.712996000 EST","2.000700000","64","usb:usbhub",,,,,,,,,,,,
"211","Jan 31, 2016 04:02:04.713013000 EST","2.000717000","68","usb:usbhub",,,,,,,,,,,,
"212","Jan 31, 2016 04:02:04.764008000 EST","2.051712000","64","usb:usbhub",,,,,,,,,,,,
"213","Jan 31, 2016 04:02:04.764025000 EST","2.051729000","68","usb:usbhub",,,,,,,,,,,,
"214","Jan 31, 2016 04:02:04.764036000 EST","2.051740000","64","usb:usbhub",,,,,,,,,,,,
"215","Jan 31, 2016 04:02:04.764043000 EST","2.051747000","64","usb",,,,,,,,,,,,
"216","Jan 31, 2016 04:02:05.217009000 EST","2.504713000","64","usb:usbhub",,,,,,,,,,,,
"217","Jan 31, 2016 04:02:05.217024000 EST","2.504728000","64","usb",,,,,,,,,,,,
"218","Jan 31, 2016 04:02:05.217038000 EST","2.504742000","64","usb:usbhub",,,,,,,,,,,,
"219","Jan 31, 2016 04:02:05.217048000 EST","2.504752000","64","usb",,,,,,,,,,,,
"220","Jan 31, 2016 04:02:05.217060000 EST","2.504764000","64","usb:usbhub",,,,,,,,,,,,
"221","Jan 31, 2016 04:02:05.217069000 EST","2.504773000","64","usb",,,,,,,,,,,,
"222","Jan 31, 2016 04:02:05.217082000 EST","2.504786000","64","usb:usbhub",,,,,,,,,,,,
"223","Jan 31, 2016 04:02:05.217088000 EST","2.504792000","68","usb:usbhub",,,,,,,,,,,,
"224","Jan 31, 2016 04:02:05.242789000 EST","2.530493000","64","usb:usbhub",,,,,,,,,,,,
"225","Jan 31, 2016 04:02:05.242804000 EST","2.530508000","64","usb",,,,,,,,,,,,
"226","Jan 31, 2016 04:02:05.293009000 EST","2.580713000","64","usb:usbhub",,,,,,,,,,,,
"227","Jan 31, 2016 04:02:05.293027000 EST","2.580731000","68","usb:usbhub",,,,,,,,,,,,
"228","Jan 31, 2016 04:02:05.344008000 EST","2.631712000","64","usb:usbhub",,,,,,,,,,,,
"229","Jan 31, 2016 04:02:05.344024000 EST","2.631728000","68","usb:usbhub",,,,,,,,,,,,
"230","Jan 31, 2016 04:02:05.344032000 EST","2.631736000","64","usb:usbhub",,,,,,,,,,,,
"231","Jan 31, 2016 04:02:05.344039000 EST","2.631743000","64","usb",,,,,,,,,,,,
"232","Jan 31, 2016 04:02:05.395053000 EST","2.682757000","64","usb",,,,,,,,,,,,
"233","Jan 31, 2016 04:02:05.395094000 EST","2.682798000","64","usb",,,,,,,,,,,,
"234","Jan 31, 2016 04:02:05.395106000 EST","2.682810000","64","usb",,,,,,,,,,,,
"235","Jan 31, 2016 04:02:05.395137000 EST","2.682841000","64","usb",,,,,,,,,,,,
"236","Jan 31, 2016 04:02:05.395144000 EST","2.682848000","64","usb",,,,,,,,,,,,
"237","Jan 31, 2016 04:02:05.395218000 EST","2.682922000","64","usb",,,,,,,,,,,,
"238","Jan 31, 2016 04:02:05.395227000 EST","2.682931000","64","usb:usbhub",,,,,,,,,,,,
"239","Jan 31, 2016 04:02:05.395239000 EST","2.682943000","64","usb",,,,,,,,,,,,
"240","Jan 31, 2016 04:02:05.445996000 EST","2.733700000","64","usb:usbhub",,,,,,,,,,,,
"241","Jan 31, 2016 04:02:05.446013000 EST","2.733717000","68","usb:usbhub",,,,,,,,,,,,
"242","Jan 31, 2016 04:02:05.497001000 EST","2.784705000","64","usb:usbhub",,,,,,,,,,,,
"243","Jan 31, 2016 04:02:05.497020000 EST","2.784724000","68","usb:usbhub",,,,,,,,,,,,
"244","Jan 31, 2016 04:02:05.497027000 EST","2.784731000","64","usb:usbhub",,,,,,,,,,,,
"245","Jan 31, 2016 04:02:05.497034000 EST","2.784738000","64","usb",,,,,,,,,,,,
"246","Jan 31, 2016 04:02:05.649013000 EST","2.936717000","64","usb",,,,,,,,,,,,
"247","Jan 31, 2016 04:02:05.649078000 EST","2.936782000","64","usb",,,,,,,,,,,,
"248","Jan 31, 2016 04:02:05.649093000 EST","2.936797000","64","usb",,,,,,,,,,,,
"249","Jan 31, 2016 04:02:05.649125000 EST","2.936829000","64","usb",,,,,,,,,,,,
"250","Jan 31, 2016 04:02:05.649136000 EST","2.936840000","64","usb",,,,,,,,,,,,
"251","Jan 31, 2016 04:02:05.649166000 EST","2.936870000","64","usb",,,,,,,,,,,,
"252","Jan 31, 2016 04:02:05.649174000 EST","2.936878000","64","usb:usbhub",,,,,,,,,,,,
"253","Jan 31, 2016 04:02:05.649188000 EST","2.936892000","64","usb",,,,,,,,,,,,
"254","Jan 31, 2016 04:02:05.700015000 EST","2.987719000","64","usb:usbhub",,,,,,,,,,,,
"255","Jan 31, 2016 04:02:05.700033000 EST","2.987737000","68","usb:usbhub",,,,,,,,,,,,
"256","Jan 31, 2016 04:02:05.751007000 EST","3.038711000","64","usb:usbhub",,,,,,,,,,,,
"257","Jan 31, 2016 04:02:05.751029000 EST","3.038733000","68","usb:usbhub",,,,,,,,,,,,
"258","Jan 31, 2016 04:02:05.751039000 EST","3.038743000","64","usb:usbhub",,,,,,,,,,,,
"259","Jan 31, 2016 04:02:05.751048000 EST","3.038752000","64","usb",,,,,,,,,,,,
"260","Jan 31, 2016 04:02:05.903020000 EST","3.190724000","64","usb:usbhub",,,,,,,,,,,,
"261","Jan 31, 2016 04:02:05.903040000 EST","3.190744000","64","usb",,,,,,,,,,,,
"262","Jan 31, 2016 04:02:05.903209000 EST","3.190913000","64","usb:usbhub",,,,,,,,,,,,
"263","Jan 31, 2016 04:02:05.903218000 EST","3.190922000","64","usb",,,,,,,,,,,,
"264","Jan 31, 2016 04:02:05.954005000 EST","3.241709000","64","usb:usbhub",,,,,,,,,,,,
"265","Jan 31, 2016 04:02:05.954020000 EST","3.241724000","68","usb:usbhub",,,,,,,,,,,,
